Id,SeriousDlqin2yrs
78428,0.0
78429,0.0
78435,0.0
78436,1.0
78438,0.0
78440,0.0
78442,0.0
78443,1.0
78444,0.0
78452,0.0
78453,0.0
78456,0.0
78457,0.0
78458,1.0
78459,0.0
78465,0.0
78470,0.0
78476,0.0
78477,1.0
78481,0.0
78482,0.0
78484,0.0
78489,0.0
78492,0.0
78512,0.0
78519,0.0
78521,0.0
78526,0.0
78531,0.0
78541,0.0
78545,1.0
78550,0.0
78556,0.0
78559,1.0
78564,0.0
78571,0.0
78572,0.0
78581,0.0
78586,1.0
78591,0.0
78600,0.0
78601,1.0
78602,0.0
78610,0.0
78612,0.0
78614,0.0
78617,0.0
78620,0.0
78621,0.0
78625,0.0
78626,0.0
78627,0.0
78628,0.0
78630,0.0
78635,0.0
78636,0.0
78642,0.0
78643,0.0
78646,0.0
78655,0.0
78657,0.0
78659,0.0
78663,0.0
78664,0.0
78670,0.0
78672,0.0
78683,0.0
78684,0.0
78686,0.0
78687,1.0
78688,1.0
78691,0.0
78693,0.0
78697,0.0
78698,0.0
78699,0.0
78705,1.0
78707,0.0
78709,1.0
78713,0.0
78714,0.0
78715,0.0
78716,1.0
78720,0.0
78721,1.0
78723,0.0
78725,0.0
78731,0.0
78733,0.0
78736,0.0
78737,0.0
78744,0.0
78751,0.0
78760,1.0
78763,1.0
78767,0.0
78769,0.0
78770,0.0
78773,1.0
78781,0.0
78787,0.0
78790,0.0
78791,1.0
78793,1.0
78799,0.0
78801,0.0
78802,0.0
78808,1.0
78809,0.0
78810,0.0
78819,0.0
78820,0.0
78823,0.0
78829,1.0
78830,0.0
78833,0.0
78840,0.0
78843,0.0
78844,0.0
78845,1.0
78847,1.0
78859,0.0
78863,0.0
78865,0.0
78868,0.0
78870,0.0
78871,1.0
78875,1.0
78877,0.0
78878,0.0
78881,0.0
78883,0.0
78884,1.0
78888,0.0
78890,0.0
78897,0.0
78902,1.0
78908,0.0
78910,0.0
78912,0.0
78917,0.0
78924,0.0
78926,0.0
78931,0.0
78933,0.0
78937,0.0
78945,0.0
78947,1.0
78948,0.0
78954,0.0
78957,0.0
78962,0.0
78963,0.0
78964,1.0
78965,0.0
78966,1.0
78970,1.0
78972,0.0
78974,0.0
78975,1.0
78976,0.0
78978,0.0
78980,0.0
78986,0.0
78991,0.0
78996,1.0
78998,1.0
78999,0.0
79000,0.0
79001,0.0
79002,0.0
79004,0.0
79005,0.0
79006,1.0
79009,0.0
79010,0.0
79019,0.0
79025,0.0
79029,0.0
79030,0.0
79031,0.0
79032,0.0
79035,0.0
79038,0.0
79042,1.0
79043,0.0
79056,0.0
79057,0.0
79058,1.0
79062,0.0
79064,0.0
79066,0.0
79069,0.0
79070,1.0
79071,0.0
79074,0.0
79079,0.0
79080,0.0
79084,0.0
79094,0.0
79098,0.0
79100,1.0
79104,0.0
79107,0.0
79108,0.0
79110,0.0
79114,0.0
79115,1.0
79119,0.0
79120,0.0
79122,0.0
79123,0.0
79124,0.0
79125,0.0
79126,0.0
79130,1.0
79134,0.0
79138,0.0
79141,0.0
79146,0.0
79147,0.0
79148,0.0
79151,0.0
79162,0.0
79165,0.0
79170,0.0
79173,0.0
79174,0.0
79176,1.0
79177,0.0
79179,0.0
79183,0.0
79186,0.0
79193,0.0
79199,0.0
79206,0.0
79207,0.0
79212,0.0
79221,0.0
79225,0.0
79231,0.0
79234,0.0
79238,0.0
79249,0.0
79254,0.0
79258,0.0
79263,0.0
79264,0.0
79265,0.0
79267,1.0
79269,1.0
79271,0.0
79272,0.0
79283,0.0
79286,0.0
79289,0.0
79290,0.0
79291,0.0
79299,0.0
79301,0.0
79310,0.0
79313,0.0
79317,0.0
79319,1.0
79323,1.0
79324,0.0
79325,1.0
79328,0.0
79330,0.0
79337,1.0
79342,0.0
79349,0.0
79350,0.0
79352,0.0
79355,0.0
79357,0.0
79359,0.0
79363,1.0
79364,0.0
79367,0.0
79377,1.0
79384,0.0
79385,0.0
79389,0.0
79393,0.0
79394,0.0
79395,0.0
79399,0.0
79400,1.0
79401,0.0
79406,1.0
79410,0.0
79411,0.0
79414,0.0
79415,0.0
79416,0.0
79420,1.0
79424,0.0
79425,0.0
79436,0.0
79437,0.0
79440,0.0
79453,0.0
79455,0.0
79458,0.0
79462,0.0
79463,0.0
79465,1.0
79470,0.0
79471,0.0
79476,0.0
79477,0.0
79480,0.0
79482,0.0
79483,0.0
79489,1.0
79491,0.0
79494,0.0
79501,0.0
79512,0.0
79517,0.0
79522,1.0
79523,0.0
79525,1.0
79527,0.0
79531,0.0
79533,0.0
79535,1.0
79537,0.0
79538,1.0
79544,0.0
79548,1.0
79549,0.0
79550,0.0
79557,1.0
79562,1.0
79563,0.0
79566,0.0
79571,1.0
79572,0.0
79573,1.0
79575,0.0
79577,0.0
79579,0.0
79584,0.0
79585,0.0
79587,0.0
79595,0.0
79600,0.0
79603,1.0
79604,0.0
79606,1.0
79609,0.0
79615,0.0
79616,0.0
79617,1.0
79619,0.0
79621,0.0
79626,1.0
79628,0.0
79630,1.0
79631,0.0
79638,0.0
79640,1.0
79644,0.0
79647,0.0
79656,0.0
79661,0.0
79665,0.0
79679,1.0
79688,0.0
79689,0.0
79694,0.0
79696,1.0
79698,0.0
79702,1.0
79705,0.0
79707,0.0
79709,0.0
79713,0.0
79715,0.0
79716,0.0
79722,0.0
79723,0.0
79724,0.0
79728,1.0
79731,1.0
79733,1.0
79742,0.0
79743,0.0
79746,1.0
79748,0.0
79749,0.0
79750,0.0
79753,0.0
79761,0.0
79764,0.0
79766,0.0
79771,0.0
79774,1.0
79778,0.0
79779,0.0
79783,0.0
79786,0.0
79787,0.0
79788,0.0
79792,0.0
79793,0.0
79800,1.0
79801,0.0
79805,0.0
79811,0.0
79812,1.0
79813,0.0
79814,0.0
79820,1.0
79821,0.0
79823,1.0
79824,0.0
79826,0.0
79829,0.0
79831,0.0
79833,1.0
79834,0.0
79836,1.0
79844,0.0
79847,0.0
79848,0.0
79849,1.0
79850,0.0
79852,0.0
79853,0.0
79855,0.0
79858,0.0
79859,0.0
79861,0.0
79862,1.0
79863,0.0
79870,0.0
79877,0.0
79880,0.0
79883,1.0
79884,0.0
79885,0.0
79886,0.0
79887,0.0
79891,0.0
79892,0.0
79893,0.0
79901,0.0
79903,0.0
79904,0.0
79907,0.0
79908,0.0
79910,0.0
79914,0.0
79915,0.0
79921,1.0
79922,0.0
79927,0.0
79938,0.0
79939,0.0
79940,0.0
79942,0.0
79946,0.0
79951,0.0
79952,0.0
79954,0.0
79958,0.0
79961,0.0
79964,0.0
79969,0.0
79978,0.0
79981,1.0
79987,0.0
79990,0.0
79991,0.0
79992,0.0
79993,0.0
80000,0.0
80002,0.0
80004,0.0
80005,0.0
80010,0.0
80014,0.0
80021,0.0
80023,1.0
80030,0.0
80035,0.0
80036,1.0
80038,1.0
80039,1.0
80042,0.0
80048,1.0
80059,0.0
80060,0.0
80065,0.0
80066,0.0
80070,0.0
80073,0.0
80074,0.0
80076,0.0
80077,0.0
80080,0.0
80083,0.0
80086,0.0
80087,1.0
80088,0.0
80090,0.0
80093,0.0
80094,0.0
80096,0.0
80100,0.0
80101,0.0
80106,0.0
80108,0.0
80110,0.0
80111,1.0
80112,0.0
80114,0.0
80116,0.0
80123,0.0
80125,0.0
80129,0.0
80137,0.0
80152,0.0
80155,0.0
80156,0.0
80157,1.0
80162,0.0
80165,0.0
80170,0.0
80176,0.0
80180,0.0
80188,0.0
80190,0.0
80192,0.0
80195,0.0
80196,0.0
80199,1.0
80201,1.0
80204,0.0
80209,0.0
80213,0.0
80225,1.0
80234,0.0
80237,0.0
80239,0.0
80243,1.0
80246,0.0
80251,0.0
80258,1.0
80261,0.0
80267,0.0
80271,0.0
80277,0.0
80279,0.0
80281,0.0
80282,0.0
80286,0.0
80293,0.0
80295,0.0
80296,0.0
80300,0.0
80304,0.0
80305,0.0
80306,0.0
80308,0.0
80309,1.0
80320,0.0
80322,0.0
80323,1.0
80332,0.0
80335,0.0
80338,0.0
80340,0.0
80346,0.0
80347,1.0
80352,0.0
80355,1.0
80360,0.0
80365,0.0
80366,0.0
80367,0.0
80372,0.0
80376,0.0
80398,0.0
80399,0.0
80402,1.0
80409,0.0
80411,0.0
80414,0.0
80418,0.0
80420,1.0
80430,0.0
80431,0.0
80432,0.0
80435,0.0
80436,1.0
80440,0.0
80441,0.0
80442,0.0
80445,0.0
80455,0.0
80456,0.0
80457,1.0
80461,0.0
80465,0.0
80467,1.0
80468,0.0
80469,1.0
80473,0.0
80475,0.0
80484,0.0
80490,1.0
80493,0.0
80495,1.0
80496,0.0
80507,0.0
80508,0.0
80515,0.0
80517,0.0
80518,0.0
80519,0.0
80520,0.0
80522,0.0
80523,0.0
80525,0.0
80537,0.0
80541,0.0
80542,0.0
80547,1.0
80550,0.0
80551,0.0
80553,1.0
80555,0.0
80560,0.0
80561,1.0
80562,0.0
80563,0.0
80564,1.0
80565,0.0
80567,0.0
80571,0.0
80575,0.0
80578,0.0
80579,0.0
80583,0.0
80585,0.0
80586,0.0
80593,0.0
80594,0.0
80602,0.0
80603,0.0
80605,0.0
80608,1.0
80616,0.0
80618,0.0
80627,1.0
80628,0.0
80630,0.0
80647,0.0
80648,0.0
80652,1.0
80654,0.0
80657,0.0
80666,0.0
80667,0.0
80676,1.0
80680,0.0
80685,0.0
80691,0.0
80693,0.0
80694,0.0
80696,0.0
80697,0.0
80698,0.0
80699,0.0
80700,1.0
80702,0.0
80704,0.0
80706,0.0
80711,0.0
80712,0.0
80713,1.0
80714,0.0
80717,0.0
80719,0.0
80720,0.0
80723,0.0
80728,0.0
80729,1.0
80731,0.0
80736,1.0
80737,0.0
80739,0.0
80745,0.0
80753,0.0
80754,0.0
80764,0.0
80766,1.0
80767,0.0
80774,1.0
80783,1.0
80786,0.0
80788,1.0
80790,0.0
80793,0.0
80796,0.0
80801,0.0
80802,0.0
80808,0.0
80811,0.0
80815,0.0
80822,0.0
80823,0.0
80830,0.0
80834,0.0
80835,0.0
80836,0.0
80837,0.0
80842,0.0
80846,1.0
80857,0.0
80866,0.0
80869,0.0
80871,0.0
80872,0.0
80873,0.0
80874,0.0
80879,0.0
80881,1.0
80884,0.0
80891,0.0
80894,0.0
80895,0.0
80899,0.0
80904,0.0
80907,1.0
80911,1.0
80913,0.0
80914,0.0
80915,1.0
80919,0.0
80920,0.0
80924,1.0
80929,0.0
80930,0.0
80931,0.0
80936,1.0
80943,0.0
80944,0.0
80949,0.0
80952,0.0
80953,1.0
80957,1.0
80958,0.0
80959,0.0
80965,0.0
80968,0.0
80973,0.0
80996,0.0
81002,0.0
81004,0.0
81005,1.0
81006,0.0
81010,0.0
81011,1.0
81017,0.0
81019,0.0
81020,1.0
81021,1.0
81028,0.0
81029,0.0
81034,0.0
81035,0.0
81036,1.0
81038,0.0
81041,0.0
81042,0.0
81044,0.0
81052,0.0
81055,1.0
81061,1.0
81062,1.0
81065,1.0
81066,0.0
81067,0.0
81069,0.0
81070,0.0
81071,0.0
81074,0.0
81080,0.0
81082,0.0
81083,0.0
81085,0.0
81093,0.0
81097,0.0
81098,0.0
81102,0.0
81104,0.0
81115,1.0
81120,0.0
81129,0.0
81132,0.0
81133,0.0
81136,0.0
81137,0.0
81139,0.0
81141,0.0
81142,0.0
81143,1.0
81144,0.0
81146,0.0
81147,0.0
81150,0.0
81154,0.0
81160,0.0
81163,1.0
81171,0.0
81172,0.0
81173,0.0
81174,0.0
81184,1.0
81186,0.0
81190,0.0
81192,0.0
81197,1.0
81200,0.0
81201,0.0
81202,0.0
81208,0.0
81209,0.0
81211,0.0
81212,0.0
81219,0.0
81221,0.0
81224,0.0
81227,1.0
81231,0.0
81232,0.0
81237,0.0
81240,0.0
81245,0.0
81253,0.0
81255,0.0
81257,0.0
81259,0.0
81263,0.0
81266,0.0
81267,0.0
81269,0.0
81270,0.0
81271,0.0
81274,0.0
81280,0.0
81283,0.0
81286,0.0
81287,0.0
81289,0.0
81295,0.0
81297,0.0
81298,0.0
81305,0.0
81306,0.0
81307,0.0
81310,0.0
81315,0.0
81317,1.0
81320,0.0
81322,0.0
81325,0.0
81326,0.0
81328,0.0
81329,0.0
81335,0.0
81339,0.0
81341,0.0
81342,0.0
81343,0.0
81344,0.0
81346,0.0
81347,0.0
81349,0.0
81353,0.0
81359,0.0
81360,0.0
81363,0.0
81367,1.0
81373,0.0
81374,0.0
81375,0.0
81376,0.0
81379,0.0
81384,0.0
81386,0.0
81391,0.0
81394,0.0
81397,1.0
81403,0.0
81405,0.0
81409,0.0
81410,0.0
81417,0.0
81420,0.0
81421,0.0
81422,0.0
81424,0.0
81430,1.0
81432,0.0
81434,0.0
81442,0.0
81444,0.0
81446,0.0
81447,0.0
81449,1.0
81450,0.0
81451,0.0
81456,0.0
81460,1.0
81466,0.0
81467,1.0
81472,0.0
81476,1.0
81478,0.0
81480,0.0
81481,0.0
81484,0.0
81485,0.0
81491,0.0
81495,0.0
81501,1.0
81502,0.0
81506,0.0
81509,0.0
81514,0.0
81516,1.0
81518,0.0
81519,1.0
81520,0.0
81521,1.0
81523,0.0
81537,0.0
81538,0.0
81541,0.0
81548,0.0
81550,0.0
81555,0.0
81566,0.0
81569,0.0
81570,1.0
81571,0.0
81573,0.0
81575,0.0
81583,1.0
81587,0.0
81592,0.0
81595,1.0
81597,0.0
81600,0.0
81601,0.0
81608,0.0
81613,0.0
81619,0.0
81622,0.0
81623,0.0
81625,0.0
81627,0.0
81628,0.0
81630,0.0
81631,0.0
81635,0.0
81643,0.0
81645,0.0
81650,0.0
81653,0.0
81655,0.0
81659,0.0
81661,0.0
81663,0.0
81669,0.0
81674,0.0
81677,0.0
81679,0.0
81686,0.0
81687,0.0
81688,1.0
81690,0.0
81697,0.0
81702,0.0
81703,0.0
81707,0.0
81710,0.0
81715,0.0
81716,0.0
81718,1.0
81721,0.0
81722,0.0
81723,0.0
81724,0.0
81730,0.0
81731,0.0
81735,1.0
81737,0.0
81738,0.0
81740,0.0
81746,0.0
81748,0.0
81751,1.0
81753,1.0
81758,0.0
81762,1.0
81764,1.0
81767,0.0
81774,1.0
81775,0.0
81778,0.0
81789,0.0
81790,1.0
81793,0.0
81796,1.0
81799,0.0
81811,0.0
81812,0.0
81816,0.0
81818,0.0
81819,1.0
81821,0.0
81823,0.0
81824,1.0
81826,0.0
81831,1.0
81841,0.0
81845,1.0
81851,1.0
81853,0.0
81858,0.0
81859,1.0
81861,0.0
81867,0.0
81869,0.0
81876,0.0
81878,1.0
81880,1.0
81884,0.0
81886,0.0
81887,1.0
81888,0.0
81890,0.0
81895,0.0
81896,0.0
81899,1.0
81900,1.0
81901,1.0
81902,0.0
81909,1.0
81910,0.0
81923,0.0
81926,0.0
81935,1.0
81936,0.0
81937,1.0
81940,1.0
81942,0.0
81948,0.0
81949,0.0
81952,0.0
81955,0.0
81957,0.0
81958,0.0
81961,1.0
81963,1.0
81967,0.0
81968,0.0
81974,0.0
81977,0.0
81979,0.0
81985,0.0
81986,0.0
81988,0.0
81991,0.0
81994,1.0
81995,1.0
81996,0.0
81998,0.0
81999,1.0
82001,0.0
82005,0.0
82013,1.0
82019,0.0
82021,1.0
82023,0.0
82032,1.0
82036,0.0
82048,0.0
82049,0.0
82052,0.0
82055,0.0
82058,0.0
82068,0.0
82069,0.0
82070,0.0
82071,0.0
82076,0.0
82078,0.0
82079,0.0
82085,1.0
82088,0.0
82091,1.0
82092,1.0
82101,1.0
82105,0.0
82106,1.0
82109,1.0
82110,0.0
82112,0.0
82118,0.0
82120,1.0
82121,0.0
82123,0.0
82125,0.0
82128,1.0
82133,0.0
82134,0.0
82137,0.0
82143,0.0
82144,0.0
82150,0.0
82157,0.0
82158,0.0
82159,1.0
82169,0.0
82171,0.0
82176,0.0
82177,1.0
82179,1.0
82180,0.0
82182,0.0
82183,0.0
82184,0.0
82185,1.0
82191,0.0
82193,0.0
82195,0.0
82198,0.0
82199,0.0
82205,1.0
82209,0.0
82212,0.0
82221,0.0
82228,0.0
82232,1.0
82233,0.0
82242,0.0
82246,0.0
82247,0.0
82255,0.0
82257,0.0
82258,1.0
82263,0.0
82272,0.0
82275,0.0
82276,0.0
82278,0.0
82284,0.0
82290,0.0
82298,0.0
82300,0.0
82304,1.0
82310,0.0
82315,0.0
82319,0.0
82320,0.0
82326,0.0
82330,1.0
82333,0.0
82335,0.0
82342,1.0
82343,0.0
82347,0.0
82349,1.0
82351,0.0
82352,0.0
82354,0.0
82362,0.0
82364,1.0
82365,0.0
82369,1.0
82370,0.0
82374,0.0
82376,1.0
82383,1.0
82384,0.0
82388,0.0
82392,0.0
82400,1.0
82403,1.0
82419,1.0
82420,0.0
82421,0.0
82424,0.0
82425,0.0
82432,0.0
82441,0.0
82449,0.0
82451,0.0
82453,0.0
82454,0.0
82456,0.0
82462,0.0
82469,0.0
82471,1.0
82481,0.0
82482,1.0
82484,1.0
82485,1.0
82487,0.0
82491,0.0
82501,0.0
82502,1.0
82504,0.0
82514,0.0
82516,0.0
82518,0.0
82525,0.0
82529,0.0
82532,0.0
82536,0.0
82540,0.0
82548,0.0
82550,0.0
82556,0.0
82557,0.0
82558,0.0
82560,0.0
82561,1.0
82564,0.0
82568,0.0
82572,0.0
82573,0.0
82579,0.0
82580,0.0
82581,0.0
82584,0.0
82585,0.0
82588,0.0
82605,0.0
82606,0.0
82607,0.0
82611,0.0
82614,0.0
82616,1.0
82618,1.0
82619,0.0
82620,0.0
82633,0.0
82639,0.0
82647,0.0
82649,0.0
82651,1.0
82653,0.0
82656,0.0
82658,0.0
82659,0.0
82660,0.0
82663,0.0
82664,0.0
82666,0.0
82667,1.0
82672,0.0
82673,1.0
82675,0.0
82686,0.0
82691,0.0
82697,0.0
82699,0.0
82700,1.0
82703,0.0
82704,0.0
82718,0.0
82719,0.0
82722,0.0
82726,0.0
82730,0.0
82740,0.0
82742,0.0
82743,0.0
82745,0.0
82746,1.0
82747,0.0
82753,0.0
82754,0.0
82761,0.0
82763,0.0
82766,1.0
82769,0.0
82773,0.0
82775,1.0
82792,1.0
82794,0.0
82807,0.0
82817,0.0
82819,1.0
82820,1.0
82821,0.0
82825,0.0
82826,1.0
82833,1.0
82837,0.0
82845,0.0
82853,0.0
82858,1.0
82866,0.0
82867,0.0
82868,0.0
82869,0.0
82870,0.0
82873,0.0
82878,1.0
82880,0.0
82883,0.0
82887,0.0
82888,0.0
82890,0.0
82892,1.0
82898,1.0
82900,0.0
82910,0.0
82917,0.0
82919,0.0
82922,0.0
82923,0.0
82924,0.0
82926,0.0
82934,0.0
82935,0.0
82936,0.0
82937,0.0
82939,0.0
82943,0.0
82946,0.0
82950,0.0
82954,0.0
82956,0.0
82962,0.0
82963,0.0
82966,0.0
82968,0.0
82969,0.0
82976,0.0
82978,0.0
82981,0.0
82992,0.0
82994,0.0
82997,1.0
83000,0.0
83014,1.0
83017,0.0
83021,1.0
83022,0.0
83023,0.0
83027,0.0
83030,0.0
83036,0.0
83037,0.0
83040,0.0
83043,0.0
83044,0.0
83047,0.0
83048,1.0
83051,0.0
83054,1.0
83059,0.0
83062,0.0
83068,0.0
83069,0.0
83070,0.0
83072,0.0
83076,0.0
83078,0.0
83081,0.0
83083,0.0
83087,1.0
83088,0.0
83090,0.0
83091,0.0
83096,0.0
83099,0.0
83100,0.0
83108,0.0
83111,1.0
83114,0.0
83123,0.0
83127,0.0
83133,0.0
83134,0.0
83137,0.0
83138,0.0
83139,0.0
83143,0.0
83152,0.0
83163,0.0
83164,0.0
83166,0.0
83167,1.0
83170,0.0
83172,0.0
83173,1.0
83178,0.0
83185,0.0
83188,0.0
83190,1.0
83192,0.0
83196,0.0
83206,0.0
83209,0.0
83217,0.0
83218,0.0
83219,1.0
83222,0.0
83225,0.0
83226,0.0
83234,0.0
83235,0.0
83236,1.0
83237,0.0
83238,0.0
83239,0.0
83243,1.0
83247,0.0
83251,0.0
83255,0.0
83257,0.0
83261,0.0
83266,0.0
83267,1.0
83271,0.0
83273,1.0
83279,0.0
83288,0.0
83289,0.0
83290,0.0
83292,0.0
83301,0.0
83308,0.0
83309,0.0
83310,0.0
83315,0.0
83319,0.0
83323,0.0
83336,0.0
83337,0.0
83338,0.0
83339,0.0
83350,0.0
83353,0.0
83356,1.0
83360,0.0
83362,0.0
83365,1.0
83377,0.0
83378,0.0
83382,0.0
83391,0.0
83400,0.0
83405,1.0
83409,0.0
83411,0.0
83412,0.0
83413,0.0
83417,0.0
83432,0.0
83434,0.0
83436,0.0
83438,0.0
83440,0.0
83447,0.0
83448,1.0
83449,0.0
83451,0.0
83457,0.0
83471,0.0
83472,1.0
83473,1.0
83474,0.0
83476,1.0
83477,0.0
83480,0.0
83481,1.0
83483,0.0
83484,1.0
83485,1.0
83486,0.0
83494,0.0
83500,0.0
83502,0.0
83504,0.0
83505,0.0
83507,0.0
83512,0.0
83513,0.0
83516,1.0
83517,1.0
83518,1.0
83519,1.0
83520,0.0
83527,0.0
83528,0.0
83532,0.0
83537,0.0
83540,0.0
83542,0.0
83551,0.0
83557,0.0
83561,1.0
83566,1.0
83567,0.0
83569,1.0
83570,0.0
83571,0.0
83573,0.0
83577,0.0
83581,0.0
83585,0.0
83586,0.0
83587,0.0
83590,1.0
83595,0.0
83598,0.0
83599,0.0
83600,0.0
83603,0.0
83605,0.0
83606,0.0
83611,0.0
83613,0.0
83615,0.0
83618,0.0
83620,1.0
83625,0.0
83626,0.0
83628,0.0
83632,0.0
83644,0.0
83647,1.0
83648,0.0
83650,0.0
83655,0.0
83659,0.0
83661,1.0
83667,0.0
83672,1.0
83677,0.0
83680,0.0
83681,0.0
83683,0.0
83687,0.0
83691,0.0
83696,0.0
83697,0.0
83700,0.0
83701,0.0
83704,0.0
83705,0.0
83706,0.0
83708,0.0
83709,0.0
83710,0.0
83711,0.0
83713,0.0
83716,0.0
83717,0.0
83723,0.0
83727,1.0
83729,0.0
83732,1.0
83733,1.0
83741,0.0
83750,0.0
83752,0.0
83756,0.0
83761,0.0
83764,0.0
83765,0.0
83769,0.0
83770,0.0
83776,1.0
83778,0.0
83788,0.0
83792,1.0
83794,0.0
83798,0.0
83801,1.0
83803,1.0
83807,0.0
83809,0.0
83814,0.0
83816,1.0
83822,0.0
83824,0.0
83826,1.0
83828,0.0
83830,0.0
83835,1.0
83838,0.0
83840,0.0
83841,0.0
83842,0.0
83843,0.0
83845,0.0
83849,0.0
83850,1.0
83854,0.0
83870,0.0
83871,1.0
83872,0.0
83873,0.0
83876,0.0
83877,0.0
83878,0.0
83882,0.0
83889,1.0
83894,0.0
83899,0.0
83902,0.0
83905,0.0
83911,1.0
83912,1.0
83917,0.0
83919,1.0
83922,0.0
83926,0.0
83929,0.0
83930,0.0
83931,0.0
83936,0.0
83943,0.0
83947,0.0
83951,0.0
83952,0.0
83956,0.0
83965,1.0
83969,0.0
83970,0.0
83981,1.0
83983,0.0
83986,1.0
83988,0.0
83994,0.0
83997,0.0
84003,0.0
84004,0.0
84007,0.0
84010,0.0
84012,0.0
84013,0.0
84016,1.0
84019,0.0
84023,0.0
84025,0.0
84026,0.0
84029,0.0
84030,0.0
84031,1.0
84039,1.0
84043,1.0
84044,0.0
84048,0.0
84053,1.0
84056,0.0
84058,0.0
84059,0.0
84065,0.0
84066,1.0
84067,0.0
84068,1.0
84070,0.0
84072,0.0
84077,1.0
84078,0.0
84081,1.0
84082,0.0
84086,0.0
84088,0.0
84090,0.0
84102,0.0
84106,0.0
84115,0.0
84128,0.0
84142,0.0
84144,1.0
84145,0.0
84154,0.0
84158,0.0
84161,0.0
84167,1.0
84178,0.0
84179,0.0
84180,0.0
84183,0.0
84185,0.0
84188,0.0
84189,0.0
84194,0.0
84197,1.0
84200,0.0
84202,0.0
84205,0.0
84208,1.0
84215,0.0
84217,0.0
84220,0.0
84225,0.0
84226,1.0
84227,0.0
84229,1.0
84232,0.0
84233,0.0
84234,1.0
84235,0.0
84241,1.0
84243,0.0
84244,0.0
84245,0.0
84250,0.0
84260,1.0
84261,0.0
84265,1.0
84267,0.0
84268,0.0
84274,0.0
84275,0.0
84276,0.0
84278,0.0
84289,0.0
84290,0.0
84292,0.0
84300,0.0
84301,0.0
84307,1.0
84310,0.0
84311,1.0
84314,0.0
84318,0.0
84319,0.0
84320,0.0
84324,0.0
84326,0.0
84330,0.0
84335,0.0
84337,0.0
84346,0.0
84357,0.0
84367,1.0
84368,1.0
84371,1.0
84373,0.0
84375,0.0
84380,0.0
84381,0.0
84386,0.0
84390,0.0
84391,0.0
84406,0.0
84410,0.0
84411,0.0
84415,0.0
84419,0.0
84420,0.0
84422,0.0
84424,0.0
84425,0.0
84427,0.0
84435,0.0
84440,0.0
84443,0.0
84444,0.0
84449,0.0
84452,0.0
84453,1.0
84455,0.0
84463,0.0
84466,0.0
84476,0.0
84479,0.0
84480,0.0
84481,0.0
84482,0.0
84483,0.0
84484,1.0
84488,0.0
84489,1.0
84490,1.0
84494,0.0
84495,0.0
84496,0.0
84497,0.0
84500,0.0
84502,1.0
84507,1.0
84510,0.0
84513,0.0
84516,1.0
84517,1.0
84519,0.0
84522,0.0
84526,0.0
84527,0.0
84529,0.0
84540,0.0
84542,0.0
84549,0.0
84551,0.0
84552,0.0
84557,0.0
84560,1.0
84571,0.0
84572,0.0
84575,0.0
84577,0.0
84584,0.0
84586,0.0
84588,0.0
84591,1.0
84592,1.0
84593,0.0
84602,0.0
84607,0.0
84610,0.0
84611,0.0
84614,0.0
84617,0.0
84620,0.0
84623,0.0
84626,0.0
84628,1.0
84629,0.0
84630,0.0
84631,0.0
84644,0.0
84647,0.0
84648,0.0
84649,0.0
84651,0.0
84655,1.0
84658,1.0
84664,0.0
84666,0.0
84677,0.0
84680,0.0
84684,0.0
84689,0.0
84690,1.0
84691,0.0
84692,0.0
84695,0.0
84697,0.0
84699,1.0
84700,0.0
84704,0.0
84708,1.0
84711,0.0
84713,0.0
84714,0.0
84721,0.0
84726,0.0
84728,0.0
84729,0.0
84732,0.0
84733,0.0
84738,1.0
84740,0.0
84743,1.0
84751,0.0
84756,0.0
84757,0.0
84764,0.0
84765,0.0
84771,1.0
84776,0.0
84777,0.0
84778,0.0
84786,1.0
84791,0.0
84792,0.0
84793,0.0
84799,0.0
84801,0.0
84807,0.0
84808,0.0
84809,1.0
84811,1.0
84814,0.0
84815,0.0
84821,0.0
84825,1.0
84832,0.0
84838,0.0
84839,1.0
84846,0.0
84848,0.0
84850,0.0
84851,0.0
84852,1.0
84854,0.0
84857,0.0
84861,1.0
84862,0.0
84867,0.0
84870,0.0
84873,0.0
84879,1.0
84883,0.0
84884,0.0
84887,0.0
84895,0.0
84900,1.0
84910,0.0
84915,0.0
84916,1.0
84917,0.0
84922,0.0
84925,0.0
84929,0.0
84931,0.0
84932,0.0
84936,1.0
84941,0.0
84943,0.0
84944,0.0
84947,0.0
84950,0.0
84951,0.0
84952,0.0
84958,0.0
84969,0.0
84970,0.0
84982,0.0
84985,1.0
84986,0.0
84991,0.0
84992,0.0
84993,1.0
84994,0.0
85001,1.0
85004,0.0
85011,0.0
85012,0.0
85014,1.0
85016,0.0
85018,1.0
85021,0.0
85023,0.0
85024,0.0
85025,1.0
85026,0.0
85030,1.0
85031,1.0
85034,0.0
85037,0.0
85039,1.0
85040,0.0
85043,0.0
85052,0.0
85053,0.0
85055,0.0
85057,0.0
85059,0.0
85070,0.0
85072,0.0
85074,0.0
85078,0.0
85079,0.0
85085,0.0
85086,0.0
85092,0.0
85095,1.0
85096,0.0
85098,0.0
85099,0.0
85105,0.0
85113,1.0
85115,0.0
85118,0.0
85123,0.0
85129,0.0
85131,0.0
85135,1.0
85138,0.0
85141,0.0
85142,0.0
85144,0.0
85145,0.0
85149,0.0
85152,0.0
85155,0.0
85159,1.0
