0.053724013	0.09194699	-0.048804723	0.0832388	0.10603386	-0.038134247	-0.043835845	0.1298725	-0.02991948	-0.100869365	-0.05151668	0.07494618	0.070537135	-0.07679913	0.08819274	0.09600768
0.13644738	0.10524085	-0.066929825	0.09340319	0.1520711	-0.09098618	-0.13763508	0.0991419	-0.13210231	-0.07478575	-0.08615409	0.100643024	0.06786163	-0.13618393	0.08311633	0.1031932
-0.08417995	-0.11488622	0.13952222	-0.15103766	-0.14137083	0.11240038	0.17330596	-0.092554145	0.09588885	0.12439702	0.13654087	-0.118631564	-0.0698474	0.118523195	-0.11484185	-0.146441
-0.09625445	-0.08412208	0.07623904	-0.120375544	-0.14177802	0.13774955	0.046868127	-0.04444806	0.06704524	0.09875201	0.051992875	-0.13918728	-0.060039166	0.07522788	-0.069711216	-0.078418605
-0.04583048	-0.11818682	0.03198137	-0.08226131	-0.1112139	0.06234993	0.09785357	-0.042435274	0.11899259	0.067961276	0.09267508	-0.04272232	-0.06731827	0.11189873	-0.05725686	-0.10257418
-0.03522218	-0.07755545	0.048763562	-0.04831251	-0.03733232	0.111249074	0.0453113	-0.08871715	0.082043186	0.117582045	0.12754476	-0.041364335	-0.08891592	0.05669566	-0.04554874	-0.10250869
0.0085125845	-0.024210954	-0.01634152	0.028367432	-0.025653604	0.00457843	0.026532117	0.02770866	0.010949727	0.022213342	0.013351487	-0.022247562	-0.037634373	-0.044775218	0.044983838	-0.016213879
0.02672282	0.025008844	0.027354008	-0.026463255	-0.06975987	0.018990103	0.029790875	-0.014621766	0.049146377	0.009381115	-0.005414114	-0.0042249747	-0.00949409	0.009394958	-0.004650196	-0.048819914
0.0464468	0.0419727	-0.09301936	0.06780698	0.027948549	-0.08397289	-0.05041819	0.038726963	-0.035172436	-0.0691494	-0.07925854	0.052562196	0.047771264	-0.0770013	0.061208744	0.06987978
0.083079845	0.090920575	-0.08474329	0.093234144	0.068528034	-0.097197115	-0.09952346	0.10659818	-0.112887636	-0.12928562	-0.097293615	0.05176312	0.12139582	-0.075114906	0.056379713	0.10063003
0.114125475	0.04830133	-0.04897693	0.12150409	0.100266196	-0.05814671	-0.0938158	0.06074003	-0.052747294	-0.031684164	-0.08172176	0.10921781	0.032104094	-0.039454337	0.04096866	0.060219966
0.12937884	0.13424595	-0.062395655	0.10965992	0.05068128	-0.12632076	-0.12966353	0.13412532	-0.079982035	-0.066722095	-0.14136216	0.061188288	0.12546314	-0.12694693	0.12649745	0.04649845
-0.03164843	-0.04092723	0.038933564	-0.051875383	-0.095417246	0.093144216	0.011144847	-0.008427885	0.068070546	0.08414705	0.048535243	-0.060636334	-0.025936138	0.022407949	-0.061879784	-0.022611063
0.044897627	-0.022898829	-0.026229244	0.00583274	-0.012561039	-0.0033661693	0.016729372	-0.02100562	-0.01755131	-0.049395178	0.025728337	-0.026808001	0.018892478	-0.038873717	-0.04753593	0.0346585
0.021170985	0.014209363	-0.025455676	0.08515256	0.06970702	-0.023608886	-0.09725613	0.039280877	-0.04375212	-0.06661992	-0.020800045	0.0145476675	0.09014736	-0.036106836	0.048114263	0.008624877
-0.07553003	-0.14230782	0.10942761	-0.15435295	-0.11246463	0.14522941	0.08744963	-0.118188225	0.114232026	0.14359523	0.13366954	-0.17062949	-0.10382561	0.08669983	-0.14129525	-0.12614234
0.018292824	0.0159381	0.004307083	-0.038297277	-0.047417916	-0.023547407	-0.029818716	0.016655697	0.04497777	-0.023641065	-0.026890293	-0.03847422	-0.011675732	0.009476517	-0.039656118	-0.027215773
0.0016804477	-0.08257837	0.03104509	-0.048800804	-0.039894827	0.082752295	0.0027715587	-0.07361443	0.01570471	0.08277203	0.029393211	-0.03153156	-0.054648917	0.064363524	-0.07461662	-0.08847831
-0.08599353	-0.07962945	0.103942506	-0.11501324	-0.1434643	0.08662949	0.085970156	-0.11226336	0.095823385	0.10453204	0.09008005	-0.10363879	-0.09289001	0.06992281	-0.088181	-0.14755976
0.041271705	0.04168279	-0.016610278	0.039274387	0.04511041	-0.06089827	-0.07490091	0.038227737	-0.07632401	-0.043870628	-0.023733186	0.011801956	0.06444384	-0.04502777	-0.0214074	-0.007024148
-0.089363	-0.06379955	0.10333858	-0.046701923	-0.100686595	0.051475525	0.07510784	-0.06849026	0.051203664	0.085168764	0.068801224	-0.07108016	-0.01986272	0.10374373	-0.06227652	-0.038931116
0.029482156	0.10641912	-0.093466856	0.077696	0.12272853	-0.12107653	-0.05986471	0.0342851	-0.076949835	-0.12643337	-0.10670141	0.036475968	0.090931125	-0.07591018	0.031015225	0.07365591
-0.10156993	-0.05604195	0.033003874	-0.07224867	-0.06909853	0.08886187	0.071736455	-0.032704048	0.07749886	0.037529707	0.0147847375	-0.030725665	-0.108588785	0.054873165	-0.09797974	-0.08127651
-0.028736573	0.053481475	-0.030264676	0.068384536	-0.02057696	-0.04386354	0.012036162	0.00183334	0.015305718	-0.033818666	-0.059942428	0.029971253	-0.00022528226	-0.048357893	-0.013236855	-0.013022839
-0.07208151	-0.01871456	0.10060933	-0.08840512	-0.054714024	0.08023207	0.024577595	-0.08282242	0.04214414	0.044697784	0.06293175	-0.057041865	-0.034575026	0.09070102	-0.023067985	-0.081121616
-0.055462237	-0.0444009	0.008171063	-0.042463318	-0.044005446	0.012888549	-0.0128592625	-0.034286395	0.053407803	-0.0061236103	0.014218342	-0.011257832	0.023992762	0.047572132	0.009376903	0.004136363
-0.09420555	-0.049621895	0.09290375	-0.10062389	-0.0153669445	0.04744554	0.0267199	-0.07437825	0.05133927	0.078936696	0.0892722	-0.061106175	-0.09180163	0.05426659	-0.08715391	-0.041418787
-0.009647723	-0.0725631	0.08077822	-0.06585486	-0.042679768	0.06304826	0.064394556	-0.015874619	0.09298331	0.05459688	0.09255414	-0.08236324	-0.04984934	0.03495994	-0.060894996	-0.09942198
0.044394363	0.021338245	-0.03702874	0.023782767	0.078105636	-0.0070005357	0.0007796275	0.034523442	-0.059305113	-0.047045942	-0.03133354	0.008579009	0.013910868	-0.027857013	0.053157397	-0.0041583506
-0.044093493	-0.0032305878	0.04645655	-0.010350576	-0.009073593	-0.006308882	0.036491346	-0.052172568	0.041398723	0.06188198	0.0008625487	-0.0013848989	-0.08825818	0.08468045	-0.072818935	-0.055382166
-0.02425825	-0.0057830084	-0.038544897	-0.009293324	0.02220615	0.00041239534	0.008670838	0.0048087747	0.037607744	-0.0032840166	0.015441255	-0.025675917	-0.028158143	0.0007967724	-0.02433776	-0.009157426
0.069589466	0.016254317	-0.05356726	0.031758003	0.070283525	-0.045257617	-0.030351562	0.047062863	-0.010621173	-0.04735929	0.0044996375	0.008553019	0.009818235	0.022946622	0.04582999	0.02471754
0.039014645	0.032990642	0.017689535	0.07241839	0.0198723	-0.07879221	-0.01591136	0.034540307	-0.02587736	-0.0633474	-0.021003902	0.05374879	0.023713326	-0.0592263	0.05314208	0.02574538
-0.039987393	-0.062372565	0.098618016	-0.04576922	-0.09667447	0.08834074	0.031416193	-0.096388	0.07226627	0.048001707	0.015143843	-0.0377845	-0.04690249	0.014216473	-0.07229407	-0.06980923
0.07180617	0.003644247	-0.05528071	-0.020067984	0.073893614	-0.061659146	-0.028849605	0.07694923	-0.026077133	-0.0026990408	-0.0019477746	0.04720134	0.061440792	-0.014325452	-0.021383557	0.06224726
0.022384563	-0.017110124	-0.03507547	-0.029626902	-0.03284858	0.031026231	-0.016555667	-0.00040722295	-0.04300893	-0.03270579	0.052119922	-0.02936126	0.030418154	-0.021967549	-0.010722512	-0.028036628
0.053732317	-0.0064944113	-0.01023267	0.015112491	0.009621508	0.0008514646	-0.02163062	-0.00011455909	0.015039064	-0.052358385	-0.066571064	0.016142024	-0.020628616	-0.035654105	0.027896365	-0.030417325
0.040411226	-0.008576207	-0.04810881	0.0613086	0.0027772724	-0.064876094	-0.07228343	0.02312735	-0.06299479	-0.07268717	-0.03494183	-0.007815942	0.07667578	-0.007982851	0.0032083713	0.017972333
0.035140526	0.032378227	-0.078321315	0.11731233	0.09948412	-0.105976544	-0.120823085	0.09985874	-0.08795534	-0.087159	-0.039885465	0.08843843	0.114398494	-0.11271459	0.02732265	0.1215863
-0.053118467	-0.06439742	0.059558276	-0.12359169	-0.12524141	0.07656569	0.11585871	-0.09175964	0.091789015	0.12881278	0.12766159	-0.12638327	-0.04342562	0.10878504	-0.08864242	-0.095829904
-0.022817498	0.027553841	0.023837939	0.06827122	-0.02267645	0.022776708	-0.049829554	0.060704876	-0.036411703	0.009041712	0.016703472	0.018388225	0.06703363	0.00067550474	0.041094918	0.0038131266
0.054949816	0.06472273	-0.08166236	0.12247618	0.0795318	-0.11527799	-0.069106065	0.13361526	-0.1007495	-0.12436583	-0.10713574	0.12396089	0.14952491	-0.07576227	0.056114394	0.15454127
0.03410429	0.06413798	-0.01621101	0.021620942	0.062247384	-0.02715822	-0.0024835637	0.05290484	-0.017886467	-0.07633186	-0.024483344	0.09418062	0.024794318	-0.10201042	0.090208866	0.07298146
-0.023614336	-0.12455948	0.071650095	-0.069592185	-0.12857367	0.10700287	0.08925115	-0.025599923	0.037033226	0.03943453	0.12162825	-0.11432496	-0.10532133	0.10715699	-0.117223	-0.09245964
-0.12181762	-0.11380899	0.07280418	-0.101583146	-0.059358653	0.08600691	0.064083815	-0.05487348	0.061778106	0.14112772	0.047450144	-0.08301525	-0.14123614	0.0688082	-0.12810558	-0.08770281
-0.082072176	-0.06902835	0.070015945	-0.04854116	-0.039564423	0.055461816	0.031723637	-0.011399594	0.033755325	0.10434955	0.050618563	-0.05105406	-0.10458993	0.022485392	-0.03130586	-0.015991049
-0.016159147	-0.012982037	0.04343429	0.000643054	-0.055125836	0.054347374	0.002000997	0.01260245	-0.0029632796	0.03844031	0.027110703	-0.020408934	-0.028774891	0.010144564	-0.012810528	0.001412086
0.028579338	0.08567612	-0.066563554	0.054060545	0.0976695	-0.023673056	-0.09978553	0.11189129	-0.10755452	-0.04148002	-0.108103685	0.0029480672	0.022707462	-0.10631344	0.036178187	0.06522468
0.029412445	0.019673482	-0.013718158	0.08979306	0.08549895	-0.08422953	-0.054575387	0.07482096	-0.1144928	-0.08762947	-0.10811505	0.040199824	0.08840832	-0.07787411	0.0867995	0.08608741
0.030414976	0.03277202	-0.016641375	0.030894233	0.0011839396	-0.060321473	-0.07901203	0.011644973	-0.06833642	-0.03543849	-0.06363283	0.08088871	0.067708336	-0.012174011	0.07478865	0.010055118
0.09552014	0.11855041	-0.07241059	0.087082155	0.051643204	-0.05071134	-0.11827612	0.11722213	-0.13145491	-0.09177264	-0.1238656	0.05358932	0.12121154	-0.08132009	0.061626542	0.10916757
-0.077312075	-0.08205441	0.010333114	-0.028333059	-0.07318785	0.083675	0.09972807	-0.012600967	0.048122313	-0.0010004931	-0.0036300065	-0.08948895	-0.07590707	0.0029607832	-0.048615403	-0.10097137
0.10256592	0.14872758	-0.12353428	0.11488129	0.13830061	-0.105213545	-0.12393547	0.09368971	-0.13937856	-0.14477368	-0.151703	0.08627117	0.09156385	-0.08854299	0.084764406	0.13593917
-0.06339031	-0.076134756	0.08567621	-0.038851794	-0.12925017	0.06017249	0.091353536	-0.109530725	0.12162918	0.07399086	0.065590225	-0.08312466	-0.10008093	0.12764488	-0.109211184	-0.07268516
-0.1007321	-0.08948687	0.08053673	-0.13933846	-0.11346032	0.122468114	0.15084453	-0.14245453	0.15697213	0.09310401	0.16819718	-0.113080986	-0.0802876	0.08313531	-0.095761456	-0.099853285
-0.05254983	-0.09813232	0.06914953	-0.13989998	-0.14177734	0.09871616	0.08326969	-0.0990411	0.101883896	0.10319267	0.12013142	-0.08222414	-0.13261032	0.14067538	-0.12913904	-0.059275255
0.14023517	0.18799709	-0.16220284	0.19345263	0.14933206	-0.14343938	-0.18807063	0.15969831	-0.14863849	-0.13596106	-0.17936909	0.14980833	0.15500265	-0.16565903	0.16532384	0.20488146
0.014272058	0.07820602	-0.09351801	-0.0052900687	0.04718278	-0.0395178	-0.0040911934	0.08499552	-0.06277295	-0.026479091	-0.0020757895	0.045633044	0.073597506	-0.007314233	0.036549285	0.054050263
-0.09625732	-0.059908964	0.029597433	-0.07076603	-0.030661711	0.068002656	0.035929024	-0.070705846	0.04511758	0.024556357	0.09607843	-0.10731946	-0.08404828	0.0783683	-0.0515573	-0.08096572
-0.029131657	0.002754299	0.060134456	-0.023081414	-0.00575742	0.05250214	0.07398192	-0.03214529	0.01201118	0.09069541	0.031002475	-0.08069057	-0.016005522	0.028645705	-0.0128807975	-0.04477087
-0.103261836	-0.05286715	0.108884454	-0.079844415	-0.085693836	0.020602409	0.06937051	-0.053682785	0.08191278	0.09875552	0.047197245	-0.06966214	-0.104206786	0.049037278	-0.06053164	-0.02868772
0.08975382	0.05392715	-0.09547118	0.05196166	0.053910602	-0.039470572	-0.09710999	0.09116919	-0.0021727136	-0.09935879	-0.024250034	0.0054805833	0.07263603	-0.0027982385	0.07902505	0.03261123
-0.083196744	-0.029412467	0.1033485	-0.086301096	-0.034088925	0.10937257	0.056885336	-0.01564343	0.088228054	0.03631963	0.05714464	-0.07212354	-0.05800994	0.040756922	-0.04487885	-0.07942234
-0.091453366	-0.085967444	0.13212024	-0.11217995	-0.090038545	0.10028396	0.1328547	-0.14255784	0.15056777	0.13742706	0.16230449	-0.16142908	-0.13794284	0.16067086	-0.1038382	-0.13231963
-0.061321408	-0.112227395	0.12933443	-0.06673548	-0.089008406	0.07628548	0.08457199	-0.07973716	0.05586932	0.05228774	0.048152745	-0.080910735	-0.11918064	0.092832215	-0.06235299	-0.07606513
0.037444215	-0.014515915	0.03680013	-0.01630145	-0.036466338	-0.0069775176	-0.0051544127	-0.0054196506	-0.003115994	-0.041339394	0.03859487	0.046057947	-0.008912277	-0.052380305	-0.0002599377	-0.01577563
-0.040558048	-0.02503522	0.04373518	0.031184644	-0.0043156818	0.037664372	0.031426053	-0.00019936357	-0.026508672	0.061859712	0.05042163	0.012414014	0.032602288	-0.01661679	-0.023215134	0.014114407
0.06476029	0.029817317	-0.06967027	0.042812545	0.109265104	-0.021765448	-0.09891431	0.08435752	-0.042805027	-0.03869478	-0.06496775	0.09728307	0.028272016	-0.09999723	0.02472194	0.007837245
0.18364228	0.19975327	-0.14975317	0.19592036	0.14055167	-0.19952975	-0.2081399	0.20778094	-0.1673234	-0.19179566	-0.21407706	0.23277272	0.14561336	-0.21872891	0.15553719	0.14159076
-0.05855533	0.011072565	0.036208708	0.035773408	-0.050855737	0.027292097	0.04916093	0.044987213	0.05858293	0.04740488	0.026082706	-0.017749691	-0.060918365	-0.024717063	-0.00610019	-0.047764428
-0.048622597	-0.04075183	0.05911937	-0.11435449	-0.0746394	0.040475383	0.031741776	-0.06752843	0.098673075	0.066584446	0.088393554	-0.11371895	-0.022794668	0.073466994	-0.07317898	-0.10907001
0.08708366	0.011563567	-0.056411583	0.072956875	0.05224445	-0.007478413	-0.0362469	0.014036703	-0.06930698	-0.057283685	-0.04885544	0.032627042	0.052734815	-0.05951367	0.04158655	0.047388557
0.024015386	0.07087434	-0.05579939	0.04800425	0.0069124233	0.002793862	-0.06409692	0.018006807	-0.014954351	-0.048482932	-0.063781716	0.015614522	0.018704768	-0.07867167	0.0014951371	0.020299876
0.15550014	0.11351961	-0.08400151	0.1555745	0.120062545	-0.15871546	-0.16437744	0.15335822	-0.12506752	-0.18433844	-0.11153045	0.10355357	0.10151574	-0.12907504	0.121161014	0.16743855
-0.042303808	-0.00096728705	0.072915174	-0.03845417	0.0016886551	0.04402238	0.017950326	-0.017595643	0.08286255	0.018210787	0.056670215	-0.035786446	-0.04297471	0.01157741	0.00030175634	-0.07142536
-0.0047052773	-0.08065186	-0.007220406	-0.047966436	-0.049866047	0.023565676	0.074340165	-0.077876054	0.013020593	0.011031164	-0.0029269175	-0.092290394	-0.0064299405	-0.00054057705	-0.03643842	-0.08240381
-0.07922108	-0.09482525	0.0637287	-0.013900121	-0.014349535	0.08405878	0.030453933	-0.059070505	-0.0005383828	0.09253818	0.03792054	-0.07424775	-0.093216866	0.047349475	-0.10430457	-0.051452704
-0.16100489	-0.087197274	0.1663724	-0.13488755	-0.11578277	0.07053624	0.13104682	-0.13731577	0.080370896	0.14149453	0.11658852	-0.1302709	-0.10387349	0.12900081	-0.10907935	-0.12961671
0.041544333	-0.013838748	-0.075119354	0.01077042	0.032351803	0.002443739	-0.009384509	0.0069789547	-0.047672193	-0.0070757056	-0.06156185	0.05610886	-0.014571141	0.025413688	0.032129016	0.0030457168
0.094449036	0.10802385	-0.1796019	0.13767774	0.08806983	-0.18105671	-0.13011028	0.1246287	-0.10748246	-0.16921705	-0.18758559	0.18523464	0.12272858	-0.16009964	0.1665208	0.17548628
0.04429879	0.044104207	0.018458718	-0.014559595	-0.0062064775	0.00077317964	0.017355707	0.014505326	-0.0087440545	-0.040531397	0.043469273	0.0409435	-0.030051071	0.041838147	0.008865689	0.0028107555
0.07631336	0.06630673	-0.04456393	0.025892938	0.11010533	-0.055895556	-0.10311579	0.04634118	-0.11072522	-0.037017826	-0.059930034	0.062761664	0.058787122	-0.0692342	0.03528965	0.08552445
0.0749517	0.13892046	-0.1368558	0.09615226	0.087764084	-0.11494219	-0.109752305	0.13042586	-0.1378269	-0.11757191	-0.14557648	0.07995343	0.08285493	-0.11349248	0.12410607	0.10725045
-0.0010629648	0.03950711	0.011216153	-0.047889158	-0.004315057	-0.027621532	-0.007070558	0.035178483	0.03788653	0.014149844	-0.03341392	-0.022012869	0.0070772064	-0.0037636296	-0.046485957	0.023911841
0.00086372404	-0.013193773	-0.028375112	0.014888493	-0.055112697	0.034266867	-0.0048448844	-0.032894615	0.012491179	-0.0019013932	0.0029888898	-0.02002183	0.028219916	0.006311599	-0.017182939	0.034717944
-0.15187414	-0.12248606	0.18068068	-0.19212951	-0.15538672	0.12868594	0.16834277	-0.095842786	0.104986645	0.1375803	0.14675744	-0.14556517	-0.12155453	0.12111969	-0.10581153	-0.12972048
0.06311738	0.012063048	-0.039912336	0.06322313	0.0130926	-0.008876331	0.018450264	0.007832879	-0.01766	-0.05475371	-0.0027145715	0.057099167	0.053547125	-0.027759874	0.05143461	0.004334844
0.115777	0.101986356	-0.07064622	0.088854365	0.13254432	-0.1260349	-0.10907105	0.12634449	-0.12585603	-0.114536956	-0.044376217	0.09634964	0.042463586	-0.03759463	0.052356675	0.09543151
0.102202006	0.12920898	-0.11831361	0.12956895	0.11573326	-0.084631234	-0.11490176	0.100258775	-0.10188761	-0.12655021	-0.13981156	0.08326416	0.13041215	-0.112332694	0.096233256	0.12794177
-0.032610018	-0.04039034	0.0047857156	-0.065537795	-0.018229041	-0.0035750717	0.05549976	-0.06511541	0.010887608	0.054099012	0.036288865	-0.02050145	-0.023572437	0.034574278	-0.052137267	-0.082698606
-0.08650002	-0.09173261	0.05215189	-0.107152015	-0.1176788	0.055689134	0.08546679	-0.010924074	0.079707764	0.048924424	0.08649637	-0.10122316	-0.095915616	0.091425836	-0.1089583	-0.08430682
0.038732186	0.049501553	-0.078053385	0.07414386	0.09398588	-0.10215545	-0.07207766	0.101967484	-0.115451366	-0.07076153	-0.07764212	0.12516433	0.11820353	-0.11106664	0.030167159	0.11434544
-0.11898803	-0.12524225	0.09339024	-0.1307942	-0.08477339	0.11941205	0.065257475	-0.039504018	0.11731751	0.05541744	0.07389853	-0.058849506	-0.13281548	0.06332113	-0.14301252	-0.106342465
-0.004280741	-0.0041548777	-0.03759417	0.0046415995	0.028881768	-0.004317148	-0.014303835	0.0994896	-0.029597344	-0.06743503	-0.08820709	-0.0011168182	0.07073818	-0.07885663	0.0112891225	0.060894553
0.10532738	0.1177401	-0.105294585	0.112495415	0.11951188	-0.11949049	-0.1228312	0.148937	-0.15273361	-0.12007358	-0.18983813	0.14995377	0.14254844	-0.10770609	0.17459026	0.102293305
-0.08945625	-0.11597521	0.032269627	-0.048624437	-0.048930287	0.08799502	0.09778349	-0.06271519	0.056418348	0.12097394	0.041768897	-0.0981185	-0.06666331	0.07330389	-0.01629818	-0.10017748
-2.6971757e-05	0.013654748	0.063537315	0.0026560333	0.008377888	0.030603113	0.02000503	-0.062358886	0.035941966	0.009725597	0.05424132	-0.066057794	-0.007640506	0.025311597	-0.008483625	-0.028400676
-0.08607876	-0.11431315	0.057831503	-0.05092413	-0.059854265	0.040924452	0.055667344	-0.05149812	0.039935432	0.059963543	0.09916391	-0.05525884	-0.058605917	0.05647783	-0.07502303	-0.035334952
-0.007700787	-0.045542438	0.03163089	0.019520208	-0.056473702	0.0308902	0.03802704	0.015522358	0.041322324	-0.0012227496	0.004042127	-0.008022364	-0.03546485	0.04939636	-0.045334674	-0.0029780832
0.030533988	-0.05020538	-0.017532649	-0.017524725	-0.041666076	0.0017946541	-0.024684481	0.018349912	-0.036098868	0.008197927	-0.020139411	-0.0049532074	0.018777901	-0.014141834	-0.056927137	0.03078164
-0.10586952	-0.13597512	0.08704929	-0.08073642	-0.1639985	0.104498304	0.13355991	-0.17235607	0.14958584	0.10058348	0.13960974	-0.0984935	-0.09291188	0.15858667	-0.13126536	-0.17302546
-0.07940997	-0.0681867	0.13649884	-0.109016724	-0.1025678	0.0516576	0.11771001	-0.05620436	0.06890295	0.046936482	0.08457546	-0.1014048	-0.09385054	0.10029016	-0.055617455	-0.11521734
