id,price
10774,10894.28
10775,862.2
10776,17415.59
10777,2356.69
10778,4038.56
10779,676.61
10780,4084.290666666667
10781,3057.56
10782,462.72
10783,4313.4
10784,12737.01
10785,626.65
10786,581.27
10787,1590.5253333333333
10788,2306.46
10789,5410.96
10790,1202.02
10791,676.02
10792,791.93
10793,6426.29
10794,5257.86
10795,500.3233333333334
10796,8546.27
10797,4878.5
10798,1237.77
10799,466.19
10800,6776.7
10801,437.29
10802,1917.36
10803,2031.84
10804,3144.35
10805,12862.13
10806,6434.84
10807,7832.25
10808,833.16
10809,3872.22
10810,6743.0
10811,4638.64
10812,3985.64
10813,555.53
10814,760.79
10815,974.75
10816,1077.65
10817,5527.39
10818,7435.97
10819,4968.59
10820,2116.96
10821,2105.88
10822,1962.5
10823,4996.27
10824,981.58
10825,2570.67
10826,16836.94
10827,3416.84
10828,12388.89
10829,1267.5941666666668
10830,4661.69
10831,16842.31
10832,429.14
10833,4298.63
10834,9492.81
10835,5400.53
10836,663.26
10837,2692.74
10838,4388.613333333334
10839,953.5866666666667
10840,2636.34
10841,534.55
10842,4902.55
10843,7064.0
10844,1357.36
10845,1097.92
10846,653.3
10847,789.83
10848,1268.94
10849,1322.41
10850,3422.27
10851,528.27
10852,1357.79
10853,449.29
10854,415.97
10855,745.11
10856,567.18
10857,506.76
10858,8486.9
10859,2244.12
10860,15286.06
10861,4326.56
10862,1378.36
10863,8467.84
10864,5623.82
10865,1902.74
10866,1564.25
10867,2329.47
10868,1729.42
10869,1774.84
10870,4060.3
10871,2557.13
10872,1428.16
10873,1757.1
10874,692.5966666666666
10875,737.56
10876,4568.625
10877,656.93
10878,719.9
10879,3606.76
10880,6192.2525
10881,4570.25
10882,499.85
10883,6317.73
10884,2547.958
10885,552.11
10886,954.06
10887,741.345
10888,646.0025
10889,804.48
10890,6460.75
10891,2956.58
10892,774.46
10893,8152.2
10894,1440.7
10895,2846.55
10896,3594.7
10897,5332.97
10898,5171.64
10899,3948.58
10900,7681.63
10901,987.39
10902,6912.19
10903,600.54
10904,6246.58
10905,963.99
10906,867.53
10907,2940.69
10908,1247.39
10909,746.7366666666666
10910,2949.63
10911,11819.34
10912,4301.4
10913,1865.91
10914,5493.2
10915,6659.2
10916,774.34
10917,1256.81
10918,3133.91
10919,839.81
10920,6581.97
10921,2911.88
10922,6211.51
10923,859.07
10924,7365.32
10925,9693.8
10926,4874.65
10927,804.58
10928,936.98
10929,1273.1
10930,1018.75
10931,1845.07
10932,1271.53
10933,3996.61
10934,962.77
10935,3219.58
10936,6302.85
10937,1016.29
10938,16070.58
10939,3106.76
10940,1627.33
10941,7827.25
10942,5007.42
10943,1120.74
10944,1104.65
10945,2027.03
10946,4069.34
10947,879.3
10948,6105.91
10949,4262.09
10950,11742.24
10951,7229.85
10952,4659.33
10953,1339.78
10954,1676.9675
10955,15895.44
10956,9108.7
10957,3831.24
10958,4202.06
10959,665.58
10960,6345.28
10961,1350.83
10962,1264.46
10963,4791.748214285714
10964,604.5753333333332
10965,14221.81
10966,1039.44
10967,1813.2
10968,1062.39
10969,4567.44
10970,4323.59
10971,554.64
10972,1020.26
10973,4756.27
10974,440.39
10975,1081.89
10976,3238.86
10977,5756.65
10978,573.24
10979,663.79
10980,815.19
10981,9237.49
10982,12621.83
10983,4534.59
10984,1103.24
10985,772.9366666666666
10986,5128.16
10987,4936.3
10988,2112.27
10989,459.38
10990,5545.59
10991,1215.29
10992,1389.56
10993,732.99
10994,502.12
10995,491.02333333333337
10996,618.91
10997,7889.69
10998,8105.94
10999,420.91
11000,739.4
11001,1162.02
11002,3987.94
11003,2951.15
11004,2887.8
11005,856.81
11006,1731.12
11007,671.7
11008,816.03
11009,2268.2
11010,7013.96
11011,12778.06
11012,15993.63
11013,6913.7
11014,5312.97
11015,3261.49
11016,4795.7
11017,742.3
11018,11627.7
11019,13588.51
11020,435.91
11021,5559.72
11022,6273.12
11023,663.68
11024,2218.38
11025,9530.9
11026,1125.1066666666668
11027,3108.125
11028,2768.67
11029,4038.12
11030,473.4
11031,11916.75
11032,665.69
11033,868.61
11034,2093.74
11035,8899.78
11036,6682.51
11037,6873.77
11038,756.0
11039,1632.79
11040,778.91
11041,1366.24
11042,10344.53
11043,2515.37
11044,1029.53
11045,2482.84
11046,5388.85
11047,539.6966666666666
11048,4943.96
11049,4255.77
11050,5725.21
11051,548.0
11052,2905.12
11053,6362.12
11054,1803.648
11055,5258.715
11056,1117.28
11057,891.63
11058,1115.53
11059,2102.16
11060,11710.89
11061,852.5691666666665
11062,772.85
11063,561.7
11064,4065.96
11065,4803.5
11066,1703.4983333333332
11067,2465.21
11068,6185.63
11069,1271.62
11070,1030.58
11071,9804.54
11072,602.4746666666666
11073,2410.3
11074,17250.78
11075,800.43
11076,608.2
11077,5573.81
11078,576.72
11079,4121.18
11080,4073.18
11081,12577.7
11082,1089.85
11083,4988.89
11084,964.66
11085,1576.89
11086,6537.87
11087,3918.07
11088,2000.3
11089,3245.96
11090,2105.57
11091,956.21
11092,599.19
11093,1442.72
11094,874.85
11095,1429.58
11096,8918.22
11097,766.15
11098,1839.43
11099,562.76
11100,5987.73
11101,495.78
11102,3174.21
11103,1241.7
11104,1921.35
11105,627.69
11106,3327.44
11107,2013.85
11108,2910.6
11109,12255.34
11110,1321.98
11111,756.13
11112,2917.27
11113,1056.2
11114,9426.7
11115,2217.33
11116,5703.59
11117,825.33
11118,599.86
11119,2725.45
11120,719.49
11121,4578.08
11122,5974.71
11123,1088.99
11124,13355.51
11125,5005.62
11126,1164.3
11127,612.17
11128,2258.67
11129,5637.97
11130,4605.03
11131,598.76
11132,3514.32
11133,2585.96
11134,7185.02
11135,2999.4
11136,1607.69
11137,3379.8
11138,4951.31
11139,2650.27
11140,2954.25
11141,14262.43
11142,758.61
11143,986.09
11144,463.8
11145,547.0
11146,955.77
11147,4311.33
11148,1734.9
11149,3544.98
11150,2464.69
11151,2601.8089999999997
11152,496.87
11153,3076.87
11154,766.28
11155,3293.15
11156,2170.72
11157,986.1093333333332
11158,2506.71
11159,438.87
11160,10636.57
11161,3090.41
11162,7715.73
11163,3099.09
11164,719.5033333333333
11165,3025.04
11166,8202.801666666668
11167,4441.87
11168,4704.56
11169,10156.53
11170,4631.38
11171,594.77
11172,962.9
11173,2478.96
11174,5320.46
11175,2251.17
11176,11267.12
11177,4060.62
11178,6305.24
11179,6844.0
11180,4158.94
11181,1556.0
11182,4395.03
11183,562.39
11184,9354.45
11185,4277.11
11186,1672.07
11187,781.81
11188,4412.36
11189,15546.05
11190,1045.75
11191,11899.17
11192,1564.13
11193,936.24
11194,4023.22
11195,1064.2
11196,2663.76
11197,13156.1
11198,3798.26
11199,2659.72
11200,1641.1
11201,4823.64
11202,7661.09
11203,762.87
11204,4593.852166666667
11205,4482.87
11206,8139.84
11207,2946.55
11208,3111.2859999999996
11209,5126.06
11210,710.06
11211,4824.2
11212,10076.37
11213,1162.82
11214,4192.18
11215,2512.45
11216,5032.04
11217,3281.7
11218,9687.82
11219,15122.24
11220,766.14
11221,1924.13
11222,403.68
11223,14693.69
11224,2234.25
11225,1202.68
11226,3307.76
11227,4542.29
11228,1344.04
11229,15483.43
11230,1404.93
11231,5046.82
11232,917.64
11233,5681.868666666667
11234,2254.54
11235,388.62
11236,731.29
11237,1822.66
11238,10923.47
11239,2566.36
11240,1003.48
11241,3919.84
11242,4068.03
11243,698.87
11244,989.69
11245,9879.57
11246,1518.8
11247,16319.57
11248,1272.58
11249,7647.63
11250,6435.757619047619
11251,2315.53
11252,16539.37
11253,11535.88
11254,1664.89
11255,6137.91
11256,558.96
11257,4270.12
11258,2345.71
11259,8435.14
11260,530.91
11261,5340.99
11262,8986.56
11263,4762.89
11264,4226.04
11265,1018.02
11266,13638.63
11267,535.2
11268,2628.31
11269,872.07
11270,2519.73
11271,12458.57
11272,3317.03
11273,890.47
11274,5398.02
11275,925.055
11276,14584.38
11277,6355.04
11278,1076.42
11279,9786.08
11280,1162.55
11281,1300.52
11282,4114.69
11283,982.19
11284,4072.54
11285,11000.71
11286,4314.51
11287,5177.55
11288,976.0125
11289,10043.58
11290,758.5
11291,641.77
11292,1568.7
11293,4342.62
11294,1502.88
11295,1068.66
11296,765.74
11297,753.23
11298,4024.02
11299,450.13
11300,827.45
11301,607.34
11302,878.11
11303,11105.69
11304,389.72
11305,5567.14
11306,13748.62
11307,4384.06
11308,12653.51
11309,2043.05
11310,1004.5033333333333
11311,581.59
11312,6486.63
11313,3099.38
11314,15645.21
11315,1075.95
11316,1648.63
11317,2440.4
11318,1346.99
11319,667.87
11320,4681.98
11321,4970.0
11322,2692.84
11323,853.74
11324,3832.7733333333335
11325,5405.93
11326,561.34
11327,614.24
11328,7197.73
11329,448.92
11330,14510.93
11331,959.88
11332,5830.81
11333,537.6
11334,13495.29
11335,3329.29
11336,1570.37
11337,6879.89
11338,707.77
11339,4141.43
11340,577.99
11341,1096.5639999999999
11342,2655.25
11343,2617.4
11344,1811.46
11345,6650.76
11346,5474.97
11347,1561.41
11348,11582.03
11349,1162.83
11350,554.28
11351,4916.36
11352,12640.7
11353,1359.57
11354,1754.08
11355,1566.2
11356,14251.53
11357,2293.52
11358,939.27
11359,629.41
11360,2829.37
11361,697.95
11362,7112.91
11363,8853.2
11364,538.28
11365,749.34
11366,5510.71
11367,13684.73
11368,3224.14
11369,3750.13
11370,1763.96
11371,715.68
11372,848.03
11373,657.94
11374,651.35
11375,778.96
11376,12170.43
11377,4742.99
11378,765.0
11379,4249.054999999999
11380,17308.68
11381,2284.395
11382,1094.92
11383,906.57
11384,5737.66
11385,14577.59
11386,3831.09
11387,3183.63
11388,795.5091666666667
11389,4548.0
11390,3120.05
11391,4957.07
11392,7411.405
11393,3937.49
11394,2503.77
11395,3392.9
11396,3209.83
11397,3844.68
11398,16694.85
11399,4573.11
11400,818.17
11401,1381.96
11402,4250.77
11403,16485.72
11404,3352.14
11405,5116.565333333334
11406,16920.25
11407,543.47
11408,16123.56
11409,3488.73
11410,1091.04
11411,1011.62
11412,11616.34
11413,11453.16
11414,13995.15
11415,5137.42
11416,1576.63
11417,9207.86
11418,1625.93
11419,756.23
11420,497.76
11421,1094.41
11422,1394.09
11423,4141.59
11424,2926.85
11425,574.0
11426,920.3
11427,7094.77
11428,11520.82
11429,957.11
11430,3079.62
11431,833.5
11432,1423.07
11433,6328.94
11434,788.39
11435,838.5491666666666
11436,4641.13
11437,1191.24
11438,1635.45
11439,5181.7
11440,798.06
11441,3878.51
11442,1737.705
11443,5559.44
11444,2204.8
11445,7588.74
11446,8309.41
11447,731.0
11448,911.31
11449,1692.045
11450,1214.34
11451,5370.07
11452,4174.04
11453,807.01
11454,1511.96
11455,13829.21
11456,8221.35
11457,639.08
11458,14151.1
11459,675.83
11460,15631.26
11461,5203.53
11462,1071.36
11463,2506.32
11464,11583.52
11465,2933.78
11466,15762.6
11467,16376.09
11468,15802.718
11469,10612.66
11470,5894.07
11471,18102.08
11472,4850.39
11473,8778.32
11474,4910.35
11475,2795.8
11476,2718.76
11477,3835.99
11478,4432.87
11479,893.2
11480,907.22
11481,689.01
11482,1871.79
11483,9006.97
11484,6478.41
11485,5238.9675
11486,4178.58
11487,852.59
11488,6463.98
11489,3650.77
11490,5707.16
11491,4274.38
11492,4133.73
11493,2750.91
11494,922.12
11495,4144.2
11496,856.2133333333333
11497,1520.7530000000002
11498,7412.31
11499,2682.78
11500,9397.62
11501,8054.33
11502,14727.67
11503,615.77
11504,1853.05
11505,11943.25
11506,1458.03
11507,1125.14
11508,1546.1
11509,613.02
11510,692.0833333333333
11511,1049.56
11512,606.14
11513,4211.24
11514,2323.53
11515,2533.53
11516,13867.72
11517,2395.8
11518,672.16
11519,1780.98
11520,10149.8
11521,544.44
11522,2189.73
11523,6408.22
11524,4747.85
11525,6230.39
11526,14624.01
11527,1697.39
11528,5253.99
11529,3076.27
11530,7782.34
11531,975.34
11532,3878.22
11533,2157.88
11534,13551.605
11535,6951.27
11536,2495.5
11537,3034.14
11538,1940.22
11539,522.17
11540,641.5
11541,5019.9825
11542,2863.43
11543,17094.42
11544,3194.4
11545,13734.88
11546,7475.51
11547,5041.32
11548,7301.59
11549,8515.5
11550,4473.06
11551,2635.39
11552,2278.47
11553,629.8466666666667
11554,17594.78
11555,14983.2
11556,4717.13
11557,3080.85
11558,1328.18
11559,358.14
11560,11734.94
11561,7146.97
11562,2198.39
11563,5121.93
11564,6005.56
11565,5442.15
11566,5203.67
11567,540.72
11568,5072.61
11569,4327.47
11570,455.16
11571,976.97
11572,3399.16
11573,8720.15
11574,1025.78
11575,1169.4
11576,4370.088
11577,573.62
11578,2261.89
11579,8720.16
11580,1022.26
11581,2247.77
11582,1063.34
11583,782.06
11584,3673.58
11585,633.75
11586,6786.56
11587,4611.03
11588,4208.0
11589,6028.8
11590,17565.18666666667
11591,1037.61
11592,1073.27
11593,1003.43
11594,3438.04
11595,1399.88
11596,2031.49
11597,7557.38
11598,916.84
11599,523.48
11600,885.3716666666666
11601,1167.52
11602,1753.71
11603,1011.97
11604,928.2
11605,725.65
11606,7708.37
11607,4563.158333333334
11608,2794.53
11609,1089.43
11610,3945.97
11611,4984.63
11612,5416.67
11613,8959.13
11614,1928.88
11615,948.16
11616,867.377
11617,517.65
11618,3342.79
11619,3246.32
11620,843.2
11621,646.39
11622,3196.61
11623,1270.531
11624,2630.04
11625,10147.73
11626,869.35
11627,2849.11
11628,851.04
11629,684.73
11630,2369.94
11631,626.11
11632,3832.79
11633,8199.08
11634,688.82
11635,10435.08
11636,5122.25
11637,1023.71
11638,3194.53
11639,10142.03
11640,9902.64
11641,556.1266666666667
11642,452.4
11643,6291.35
11644,16557.44
11645,857.26
11646,13724.52
11647,979.19
11648,1025.22
11649,4112.49
11650,9007.22
11651,3398.33
11652,1323.81
11653,6802.2
11654,12361.05
11655,953.59
11656,720.26
11657,14870.7
11658,4410.46
11659,5051.251666666666
11660,14729.57
11661,1480.34
11662,643.05
11663,2326.54
11664,11128.01
11665,1045.06
11666,1926.95
11667,2402.18
11668,918.53
11669,17777.8
11670,11695.78
11671,1061.2455
11672,2312.86
11673,7117.88
11674,528.9
11675,905.14
11676,13538.78
11677,2808.86
11678,4378.28
11679,9156.0
11680,925.31
11681,668.7
11682,13989.84
11683,1076.16
11684,3965.5
11685,1172.98
11686,12060.69
11687,454.82
11688,1833.9
11689,1387.78
11690,951.212
11691,12196.21
11692,2748.546666666666
11693,1212.2
11694,5999.17
11695,2043.63
11696,3086.46
11697,6989.48
11698,14369.02
11699,1319.79
11700,6045.46
11701,630.4366666666666
11702,2909.73
11703,2558.91
11704,5016.07
11705,9169.47
11706,16174.61
11707,1405.0
11708,2694.538
11709,4161.78
11710,1170.76
11711,5961.12
11712,8851.28
11713,533.0126666666667
11714,8031.71
11715,15615.646666666667
11716,4794.4
11717,1435.36
11718,6987.39
11719,787.4503333333332
11720,816.7373333333334
11721,10592.22
11722,14089.4
11723,709.54
11724,3054.09
11725,1016.33
11726,1940.94
11727,6326.49
11728,15899.82
11729,12516.6
11730,895.5
11731,4281.91
11732,10238.69
11733,1629.87
11734,1043.13
11735,602.3133333333334
11736,1034.33
11737,4715.58
11738,976.29
11739,3497.52
11740,449.0
11741,1072.36
11742,2047.99
11743,5139.65
11744,703.12
11745,6933.73
11746,2377.39
11747,1544.42
11748,646.93
11749,4590.43
11750,1620.28
11751,2471.55
11752,5466.56
11753,2295.93
11754,2646.95
11755,2465.57
11756,16660.13
11757,7226.36
11758,2613.904
11759,2272.96
11760,735.2
11761,3444.6
11762,2577.22
11763,17144.94
11764,8687.431785714285
11765,8617.63
11766,1131.72
11767,510.62
11768,2310.97
11769,3821.19
11770,1043.03
11771,655.09
11772,688.32
11773,4997.87
11774,9156.39
11775,8141.56
11776,2054.75
11777,3550.12
11778,16998.36
11779,6653.68
11780,6268.32
11781,1103.3
11782,4224.09
11783,4504.31
11784,998.39
11785,2568.2966666666666
11786,1894.45
11787,4285.98
11788,3208.04
11789,525.87
11790,809.79
11791,11200.31
11792,687.66
11793,2902.35
11794,471.472
11795,680.36
11796,4248.78
11797,16457.12
11798,1440.006666666667
11799,1068.67
11800,4887.23
11801,13600.25
11802,1246.98
11803,2534.8
11804,1693.44
11805,16741.04
11806,1754.78
11807,515.25
11808,1026.2
11809,1518.83
11810,1425.49
11811,2689.93
11812,2885.09
11813,1177.08
11814,595.28
11815,4618.49
11816,685.24
11817,1603.33
11818,4601.99
11819,2675.08
11820,685.66
11821,2731.62
11822,990.59
11823,4265.31
11824,593.9
11825,3108.9
11826,4092.66
11827,8475.11
11828,5096.32
11829,1238.04
11830,2885.22
11831,3837.92
11832,5584.59
11833,5158.4425
11834,809.93
11835,12694.27
11836,1012.76
11837,1296.33
11838,859.16
11839,3493.25
11840,14017.993333333332
11841,3726.49
11842,16935.923333333332
11843,2890.71
11844,711.14
11845,873.98
11846,16671.27
11847,2359.73
11848,1468.83
11849,3372.16
11850,2393.57
11851,11395.47
11852,816.69
11853,7142.06
11854,1153.05
11855,709.0
11856,8038.41
11857,674.91
11858,3781.54
11859,1760.04
11860,516.0
11861,5978.61
11862,714.28
11863,2365.82
11864,3448.84
11865,6885.24
11866,592.82
11867,683.67
11868,7202.573333333333
11869,1329.0
11870,1256.19
11871,1376.92
11872,4739.933333333333
11873,1937.24
11874,1295.45
11875,13279.97
11876,984.47
11877,1255.35
11878,541.77
11879,10257.68
11880,1426.08
11881,399.07
11882,8221.13
11883,5856.235
11884,3429.15
11885,940.775
11886,11224.56
11887,563.36
11888,872.0
11889,618.37
11890,8880.5
11891,1710.17
11892,4678.84
11893,750.64
11894,5917.91
11895,583.09
11896,8248.22
11897,630.98
11898,14419.29
11899,2716.56
11900,1526.77
11901,13166.71
11902,1107.72
11903,602.73
11904,826.61
11905,16328.88
11906,595.9
11907,992.9
11908,6065.75
11909,1460.05
11910,8641.98
11911,904.38
11912,2482.31
11913,5873.92
11914,753.42
11915,1234.94
11916,3774.73
11917,7573.11
11918,798.71
11919,1056.5966666666668
11920,2898.77
11921,6497.59
11922,5569.32
11923,4437.56
11924,4064.98
11925,3638.08
11926,2208.43
11927,10673.93
11928,842.39
11929,8886.42
11930,6439.16
11931,6469.396666666667
11932,1131.05
11933,6409.64
11934,1588.11
11935,3497.33
11936,858.1
11937,474.62
11938,3683.58
11939,487.2
11940,958.04
11941,3931.87
11942,15463.766666666665
11943,4797.36
11944,3215.12
11945,546.22
11946,3215.69
11947,7900.66
11948,4242.23
11949,6539.93
11950,554.38
11951,6222.09
11952,6131.37
11953,3802.89
11954,899.75
11955,5276.43
11956,1750.55
11957,1262.84
11958,6274.22
11959,1323.99
11960,17411.24
11961,541.17
11962,5049.81
11963,8184.24
11964,3049.61
11965,1820.72
11966,4461.96
11967,8801.94
11968,865.85
11969,15940.36
11970,697.56
11971,7487.7
11972,593.39
11973,608.71
11974,990.8
11975,568.05
11976,981.34
11977,3304.32
11978,2875.35
11979,1338.6
11980,426.39
11981,437.8416666666667
11982,7032.92
11983,4810.78
11984,1834.24
11985,6092.41
11986,436.77
11987,5621.83
11988,1471.86
11989,433.62
11990,12267.65
11991,2258.0
11992,743.0
11993,1750.57
11994,6324.63
11995,8131.54
11996,5065.38
11997,368.11
11998,3578.09
11999,431.47
12000,408.95
12001,13183.43
12002,6599.7
12003,678.76
12004,766.46
12005,4367.6
12006,538.47
12007,9989.51
12008,6948.28
12009,1279.91
12010,1726.95
12011,2758.92
12012,1754.07
12013,740.13
12014,3243.62
12015,4754.42
12016,851.27
12017,1722.3033333333335
12018,981.6
12019,797.99
12020,15020.735
12021,1046.88
12022,1652.7
12023,536.84
12024,2504.63
12025,776.73
12026,17777.87
12027,17503.47
12028,3251.46
12029,890.0864999999999
12030,3620.35
12031,6191.08
12032,821.44
12033,5676.663333333333
12034,769.03
12035,1104.87
12036,1978.0
12037,1450.36
12038,3691.58
12039,2510.59
12040,708.22
12041,4261.33
12042,3451.38
12043,11448.96
12044,2552.24
12045,3226.41
12046,6264.62
12047,1070.18
12048,3866.5
12049,367.76
12050,4829.11
12051,1750.81
12052,1827.09
12053,689.07
12054,3007.53
12055,3167.25
12056,1183.54
12057,814.68
12058,2555.385
12059,901.01
12060,913.82
12061,8807.06
12062,1194.83
12063,1076.58
12064,3703.78
12065,1301.53
12066,811.67
12067,893.81
12068,3756.77
12069,12179.4
12070,1194.07
12071,1377.23
12072,588.42
12073,2851.96
12074,3916.44
12075,4351.52
12076,8542.28
12077,1240.765
12078,2208.97
12079,543.33
12080,1765.35
12081,5134.62
12082,608.0
12083,879.9816666666667
12084,10674.22
12085,4513.65
12086,6890.13
12087,5502.93
12088,1954.65
12089,6386.35
12090,599.26
12091,1200.15
12092,999.29
12093,3694.53
12094,1375.54
12095,4432.355
12096,3846.9
12097,806.84
12098,6455.3533333333335
12099,907.77
12100,5598.32
12101,10934.42
12102,565.58
12103,4317.31
12104,13358.87
12105,589.42
12106,16110.39
12107,1442.08
12108,735.99
12109,2013.45
12110,838.91
12111,1370.56
12112,2202.13
12113,621.66
12114,7355.56
12115,651.81
12116,748.47
12117,3963.21
12118,4713.23
12119,1203.68
12120,5048.83
12121,1105.64
12122,10419.9
12123,3073.89
12124,14963.71
12125,11296.8
12126,4350.25
12127,3293.56
12128,15115.42
12129,1667.66
12130,772.27
12131,984.62
12132,603.38
12133,1693.96
12134,2660.87
12135,16387.45
12136,2945.7
12137,697.54
12138,10721.09
12139,1183.06
12140,4630.13
12141,2192.16
12142,5710.22
12143,1391.12
12144,8093.656666666668
12145,1953.98
12146,5134.058333333333
12147,596.96
12148,2051.14
12149,6337.43
12150,1022.84
12151,716.74
12152,13713.57
12153,731.5
12154,1055.43
12155,9290.11
12156,515.34
12157,910.7
12158,504.66
12159,891.59
12160,5630.293333333332
12161,4637.16
12162,2188.4
12163,4265.33
12164,17096.16
12165,5727.98
12166,680.1
12167,5004.892500000001
12168,12269.17
12169,7328.0
12170,2711.18
12171,2689.9
12172,1814.36
12173,1889.02
12174,8434.4
12175,5436.79
12176,1912.92
12177,6115.94
12178,4371.87
12179,8987.32
12180,10951.27
12181,2971.55
12182,2206.52
12183,972.84
12184,1654.52
12185,1423.695
12186,6338.47
12187,4887.03
12188,15144.04
12189,3135.87
12190,703.04
12191,1771.06
12192,1403.078
12193,1635.3766666666666
12194,11279.31
12195,586.61
12196,541.26
12197,3009.04
12198,1046.88
12199,1881.01
12200,5705.53
12201,2721.0
12202,2402.27
12203,16436.11
12204,4396.65
12205,842.13
12206,3201.39
12207,492.28
12208,1744.5
12209,7221.64
12210,2037.28
12211,730.91
12212,4203.41
12213,8482.93
12214,3064.7
12215,12130.58
12216,9090.89
12217,526.42
12218,823.8233333333334
12219,9037.86
12220,1410.55
12221,3094.3
12222,4442.78
12223,2219.55
12224,5495.54
12225,865.45
12226,859.82
12227,1521.02
12228,3440.71
12229,4627.19
12230,914.96
12231,385.19
12232,444.58
12233,2239.7
12234,12953.37
12235,2885.46
12236,3765.08
12237,791.78
12238,4311.96
12239,6482.24
12240,16125.61
12241,872.24
12242,8091.1
12243,564.31
12244,5179.54
12245,1043.02
12246,1422.26
12247,828.6
12248,1342.37
12249,2251.28
12250,2363.26
12251,3108.64
12252,6039.1
12253,6645.3
12254,739.63
12255,988.81
12256,3435.69
12257,6713.0
12258,3172.78
12259,1281.44
12260,4302.01
12261,1712.88
12262,5658.83
12263,3436.53
12264,686.18
12265,5527.0
12266,1050.88
12267,1067.78
12268,3146.54
12269,5856.89
12270,2622.3
12271,7506.21
12272,3978.17
12273,1756.93
12274,869.3233333333333
12275,3864.87
12276,1197.85
12277,914.99
12278,2166.14
12279,6170.73
12280,909.43
12281,1869.49
12282,936.13
12283,8100.27
12284,2536.57
12285,7814.85
12286,1611.63
12287,750.15
12288,1089.11
12289,2507.97
12290,2242.17
12291,1424.51
12292,2449.48
12293,3509.1
12294,5225.68
12295,1719.59
12296,5276.69
12297,1979.96
12298,703.49
12299,4982.6
12300,5637.37
12301,8533.48
12302,3428.44
12303,1205.82
12304,3805.62
12305,1853.89
12306,646.23
12307,540.61
12308,4055.86
12309,582.02
12310,5217.22
12311,1661.45
12312,5897.655
12313,861.1333333333333
12314,765.0
12315,1551.42
12316,2130.53
12317,1433.86
12318,3447.17
12319,4850.421666666667
12320,6475.45
12321,410.74
12322,2064.84
12323,672.25
12324,641.16
12325,4435.81
12326,5800.64
12327,798.42
12328,15784.47
12329,14098.52
12330,958.3
12331,6894.29
12332,5117.46
12333,2887.33
12334,726.37
12335,4427.6225
12336,936.21
12337,706.04
12338,1801.97
12339,619.95
12340,3627.48
12341,2449.1
12342,704.07
12343,959.5
12344,8329.47
12345,543.2
12346,5071.443333333333
12347,871.73
12348,1184.38
12349,1129.42
12350,1031.66
12351,1002.4
12352,2439.61
12353,1220.78
12354,1851.94
12355,1775.28
12356,665.62
12357,7955.18
12358,2329.48
12359,17497.54
12360,3361.58
12361,668.25
12362,1318.23
12363,624.94
12364,827.21
12365,1587.13
12366,8299.015
12367,2131.69
12368,4202.53
12369,11599.89
12370,6569.43
12371,482.75
12372,1049.51
12373,1842.82
12374,1783.74
12375,9620.75
12376,466.84
12377,6038.59
12378,3939.19
12379,674.69
12380,1665.76
12381,3704.86
12382,4328.92
12383,4115.79
12384,2315.8083333333334
12385,898.28
12386,2284.21
12387,3696.23
12388,777.04
12389,14093.77
12390,1472.86
12391,5471.4
12392,8724.49
12393,14378.53
12394,7977.39
12395,11803.66
12396,2993.98
12397,9679.65
12398,9459.42
12399,4009.4
12400,662.59
12401,10460.56
12402,5340.29
12403,4361.67
12404,622.81
12405,3279.4
12406,881.02
12407,1141.3
12408,3042.36
12409,534.44
12410,574.01
12411,5783.56
12412,3081.365
12413,7685.51
12414,770.22
12415,449.16
12416,4943.46
12417,1795.36
12418,638.5
12419,16915.24
12420,3669.95
12421,11910.73
12422,11023.87
12423,8044.3
12424,4009.99
12425,1860.67
12426,6206.02
12427,582.5
12428,7131.29
12429,1493.96
12430,926.74
12431,775.92
12432,12304.37
12433,607.98
12434,4480.19
12435,1359.63
12436,4219.89
12437,596.61
12438,3260.37
12439,12656.14
12440,4110.91
12441,1148.54
12442,916.7
12443,1795.59
12444,10697.104
12445,4195.36
12446,3449.63
12447,3091.85
12448,2677.94
12449,2893.77
12450,1793.53
12451,729.7
12452,1689.06
12453,2573.4
12454,4977.78
12455,1852.44
12456,12197.81
12457,781.67
12458,563.65
12459,733.55
12460,2234.66
12461,4529.01
12462,12625.75
12463,520.75
12464,2035.04
12465,885.46
12466,1005.62
12467,1714.895
12468,5883.4
12469,9400.57
12470,2277.93
12471,2666.715
12472,4163.43
12473,6990.96
12474,911.06
12475,1253.0
12476,1496.7
12477,9691.1
12478,541.6
12479,6644.06
12480,9807.73
12481,7422.78
12482,6526.46
12483,12779.55
12484,616.36
12485,891.99
12486,2237.15
12487,582.17
12488,12920.01
12489,2430.92
12490,989.05
12491,1058.53
12492,5247.08
12493,2270.61
12494,12159.75
12495,3999.134000000001
12496,2689.79
12497,618.53
12498,946.0270714285715
12499,4423.88
12500,6143.98
12501,9390.37
12502,6469.4
12503,4891.9125
12504,2376.76
12505,3940.02
12506,781.64
12507,1587.3571666666664
12508,682.1933333333334
12509,1334.45
12510,6963.95
12511,765.21
12512,881.67
12513,5938.01
12514,2061.35
12515,4894.14
12516,543.02
12517,9323.34
12518,6052.38
12519,786.03
12520,7364.35
12521,3513.65
12522,728.67
12523,838.534
12524,3268.28
12525,996.68
12526,6141.92
12527,2460.54
12528,2010.04
12529,2625.37
12530,9123.026
12531,1702.69
12532,857.19
12533,1607.91
12534,881.83
12535,6323.09
12536,1590.765
12537,1805.7920000000001
12538,4119.98
12539,695.9483333333333
12540,2466.84
12541,7058.43
